,KW,AnzahlTestungen,Positivgetestet,Positivenquote,AnzahlLabore,Ttot,Ttot.lag1,Tplus,Tplus.lag1,KWCases,Cases,Kplus,PPW,P0,Pplus0,PPWpers0,Pvar,Pplusvar997,PPWpersvar997,Pplusvar995,PPWpersvar995,Pplusvar999,PPWpersvar999
1,11,127457,7582,5.95,114,127457,NA,7582,NA,11,6430,7221.29287863591,0.952425861070418,108091.336059087,6124.09828668279,0.952425861070418,NA,NA,NA,NA,NA,NA,NA
2,12,348619,23820,6.83,152,348619,127457,23820,7582,12,22433,22842.6710130391,0.95897023564396,328319.480562552,21512.5792962009,0.95897023564396,340215.339307243,21476.7843350835,0.957374597025967,20836.1038225767,0.928814863040015,22114.899560253,0.985819977722686
3,13,361515,31414,8.69,151,361515,348619,31414,23820,13,34020,30420.7171514544,0.968380885957037,391505.070987458,32944.3177402584,0.968380885957037,422907.717642552,32849.8263260505,0.9656033605541,32065.7903636053,0.942557035967233,33630.7230053628,0.988557407565045
4,14,408348,36885,9.03,154,408348,361515,36885,31414,14,36066,35767.25777332,0.969696564275992,399280.980561204,34973.0762871779,0.969696564275992,401391.980047983,34966.7242325537,0.969520441206502,34230.1910550353,0.949098626269485,35700.3083282803,0.989860487114742
5,15,380197,30791,8.1,164,380197,408348,30791,36885,15,27159,29739.627883651,0.965854564114545,335350.275177812,26231.6441067869,0.965854564114545,334444.860284049,26234.368524722,0.965954877746678,25614.8499483214,0.943144075566897,26851.4065462622,0.988674345383196
6,16,331902,22082,6.65,168,331902,380197,22082,30791,16,17335,21149.7432296891,0.957782050071962,260552.539172176,16603.1518379975,0.957782050071962,253182.553067671,16625.3283257743,0.959061339819689,16149.8364167454,0.931631751759179,17098.9163632956,0.986381099699776
7,17,363890,18083,4.97,178,363890,331902,18083,22082,17,12366,17042.4573721163,0.94245741149789,248844.978156279,11654.4283505829,0.94245741149789,249803.404770738,11651.5444189446,0.942224196906406,11172.8472122073,0.903513441064802,12128.3249201494,0.980779954726622
8,18,326788,12608,3.86,175,326788,363890,12608,18083,18,7430,11662.6238716148,0.925017756314629,192578.905456853,6872.88192941769,0.925017756314629,206528.978857287,6830.90578077045,0.919368207371527,6429.5026188076,0.865343555694159,7230.70172286558,0.973176544127265
9,19,403875,10755,2.66,182,403875,326788,10755,12608,19,6221,9572.09127382146,0.890013135641233,233612.866108787,5536.77171682411,0.890013135641233,260517.859572349,5455.81386287157,0.87699949571959,4943.12633380729,0.79458709754176,5966.44858901667,0.959081914325135
10,20,432666,7233,1.67,183,432666,403875,7233,10755,20,4720,5952.86058174523,0.823014044206447,282342.53007051,3884.62628865443,0.823014044206447,280042.170626734,3891.54813251735,0.824480536550286,3336.47150438827,0.706879556014464,4444.40223160487,0.941610642289167
11,21,353467,5218,1.48,179,353467,432666,5218,7233,21,3614,4170.10932798395,0.799177717129926,244812.13836719,2888.22826970755,0.799177717129925,236696.317578337,2912.64899424773,0.805934973505183,2442.73207247067,0.675908155083195,3380.68436678845,0.935441164025581
12,22,405269,4310,1.06,178,405269,353467,4310,5218,22,3198,3103.50351053159,0.720070420076936,300707.717401392,2302.78520340604,0.720070420076936,289787.805999833,2335.64351253811,0.730345063332744,1757.85022110637,0.549671738932572,2911.12331731748,0.9102949710186
13,23,340986,3208,0.94,176,340986,405269,3208,4310,23,2352,2191.61685055165,0.683172334959992,249999.710723192,1606.8213318259,0.683172334959992,262303.305113327,1569.79948310935,0.667431753022682,1045.7120346064,0.444605456890475,2091.78848337004,0.889365851772978
14,24,327196,2816,0.86,173,327196,340986,2816,3208,24,2339,1839.93179538616,0.653384870520653,271772.529829545,1528.26721214781,0.653384870520653,258898.259526903,1567.00624013971,0.669947088559089,1049.75748981456,0.448806109369199,2082.18392439749,0.890202618382853
